id,efficiency
9774,0.5929798403841031
9775,0.5312100432313965
9776,0.4823584728576331
9777,0.36027740497706073
9778,0.33064187350354884
9779,0.4717760509354212
9780,0.3919221615526559
9781,0.6139561077181951
9782,0.4381958175511107
9783,0.5509664454371319
9784,0.47595545094125963
9785,0.5594139374253344
9786,0.42641044209209367
9787,0.5106388102441631
9788,0.6757708004490428
9789,0.5121015645382646
9790,0.5503904447401022
9791,0.3232113255140978
9792,0.30506726974721526
9793,0.4680112906345937
9794,0.573702164703932
9795,0.5152069270470472
9796,0.7747403900965812
9797,0.41386205277161336
9798,0.46204750523579646
9799,0.4585654213869087
9800,0.4734103451506254
9801,0.39824180352289845
9802,0.42239964343328246
9803,0.6014666402237395
9804,0.49574346743796405
9805,0.47699403977339155
9806,0.43412889723681364
9807,0.42053775557643863
9808,0.4725547319749596
9809,0.41482774487783974
9810,0.4344674537406228
9811,0.46242913017095294
9812,0.5097259458568617
9813,0.5073809119714457
9814,0.4008046188886354
9815,0.47953419019212445
9816,0.5402949063715143
9817,0.4512995046430597
9818,0.5505113626960446
9819,0.4906463669259773
9820,0.4378125967419368
9821,0.587149787763893
9822,0.5309879894076381
9823,0.3913007739379052
9824,0.4032195491166087
9825,0.4826008648106437
9826,0.3445695375571224
9827,0.602440201646096
9828,0.5527569043771543
9829,0.5854004637119173
9830,0.5710678268372984
9831,0.6889316925646992
9832,0.4241684967507243
9833,0.6750438763928821
9834,0.4982369160949496
9835,0.45431507712690583
9836,0.5217273488711963
9837,0.41537350783355537
9838,0.5169093981601793
9839,0.39988164622956074
9840,0.4301922177429471
9841,0.45332703137831715
9842,0.5226907288427973
9843,0.4038387086359633
9844,0.500716312330973
9845,0.4999865631094889
9846,0.5254845457483872
9847,0.5040447719135697
9848,0.48967360021716455
9849,0.49488962023719996
9850,0.5223727658936466
9851,0.5232032696873823
9852,0.6740123056106949
9853,0.4188852750810955
9854,0.5248143586713028
9855,0.44835634501683996
9856,0.3201601095064449
9857,0.48978396759736004
9858,0.38663081600026006
9859,0.44163497171187427
9860,0.39961268013207957
9861,0.7488724469759022
9862,0.4858094630466585
9863,0.7083964280548548
9864,0.5031514818647274
9865,0.4417108783118672
9866,0.4649338652122772
9867,0.6469650294213041
9868,0.4540681501542749
9869,0.5074052230721509
9870,0.5351183726574775
9871,0.49792608001109245
9872,0.46597539196568344
9873,0.5191933520351981
9874,0.5261420260207652
9875,0.30348877104788113
9876,0.5476177623595088
9877,0.5595918019335504
9878,0.5604951655138639
9879,0.4418254567447503
9880,0.3018696422048856
9881,0.666891224436974
9882,0.4735146239411485
9883,0.7960866426083807
9884,0.5596181191966634
9885,0.4118201170951564
9886,0.2821678824712601
9887,0.4400842509545656
9888,0.4694085666044346
9889,0.5687118622702938
9890,0.4545923227083943
9891,0.5305646234046358
9892,0.5537349844596781
9893,0.5969469122550787
9894,0.49594689009152215
9895,0.5181188848929139
9896,0.5474879805249383
9897,0.5507586702350367
9898,0.48087641030249323
9899,0.24472257453194163
9900,0.4650669130389583
9901,0.5185722037420825
9902,0.4330885652247444
9903,0.39772687250169253
9904,0.49683448976852945
9905,0.4461684652419217
9906,0.48578453213472145
9907,0.3488250250142534
9908,0.3427373419174759
9909,0.49751912540747834
9910,0.4952765706273132
9911,0.5350752326386352
9912,0.4272228785031252
9913,0.5045874776681581
9914,0.5092855134148018
9915,0.4324382051557181
9916,0.43003816114374466
9917,0.4313034798850893
9918,0.6442866893605809
9919,0.4824660268978911
9920,0.6669563575703622
9921,0.480353419208507
9922,0.4453365062002038
9923,0.4399191889456968
9924,0.5942471428768485
9925,0.6419664351183292
9926,0.4928924896397913
9927,0.5006602614824711
9928,0.5314579712853771
9929,0.2850043801840167
9930,0.623805664340754
9931,0.5751904746490484
9932,0.4214223120076877
9933,0.4947755699453528
9934,0.5474874494720856
9935,0.42973685133504447
9936,0.5391132185833536
9937,0.5378499773064749
9938,0.4748367899791351
9939,0.42742447951474666
9940,0.6047569807600098
9941,0.7812952221380903
9942,0.5547656361344024
9943,0.5657578440922789
9944,0.5153522970758593
9945,0.6451132294904933
9946,0.40110999721082574
9947,0.3404937344758676
9948,0.45329037515814546
9949,0.5779170195567201
9950,0.2657900369821572
9951,0.541203574620858
9952,0.5801418028560797
9953,0.5590045230661893
9954,0.4405683489156679
9955,0.34479474006785893
9956,0.46351529317956536
9957,0.38042686419384353
9958,0.7051859701645254
9959,0.5841476253941682
9960,0.505352802040036
9961,0.4871273545404802
9962,0.39344642664163604
9963,0.7218776754717358
9964,0.6221901694202829
9965,0.657635916057811
9966,0.6956653648221077
9967,0.5966398795217424
9968,0.5682992320665855
9969,0.5944406560893476
9970,0.7313618766888483
9971,0.4971991088465557
9972,0.4507111127950259
9973,0.7580967592986249
9974,0.4252703477360516
9975,0.3343433476219924
9976,0.6221647846985743
9977,0.48446255247024467
9978,0.6136552755056733
9979,0.605013660655588
9980,0.42207110073334475
9981,0.4832712682011964
9982,0.5365701168187716
9983,0.5829861998799108
9984,0.5363285888063241
9985,0.868102667148987
9986,0.4373380050171729
9987,0.628574646787989
9988,0.6938026855324899
9989,0.4844163337040184
9990,0.5111198145755055
9991,0.475794034118429
9992,0.6645042358285812
9993,0.4398024134974014
9994,0.39877956494227157
9995,0.4336423284384707
9996,0.5238636123317343
9997,0.7314028308203453
9998,0.5093505430554115
9999,0.4523052664346514
10000,0.4228645624754141
10001,0.46055355096870115
10002,0.3974056869571087
10003,0.4456923439629905
10004,0.4215952794140715
10005,0.5294131362026128
10006,0.6779045543077327
10007,0.4219882086046894
10008,0.2345187738381946
10009,0.373309367134181
10010,0.4799236305487985
10011,0.44514111290476976
10012,0.43750671915037037
10013,0.5468903904977757
10014,0.6357141528771331
10015,0.49141921650551623
10016,0.5945885985540466
10017,0.44507663696117444
10018,0.4800855348378814
10019,0.5378371374964608
10020,0.6422101644087125
10021,0.4052892736857913
10022,0.48210896810781423
10023,0.5085029607700734
10024,0.41588557014093946
10025,0.7781248032963985
10026,0.8007088052237796
10027,0.4375214505892727
10028,0.4167366358034781
10029,0.4642127855666409
10030,0.4601083944814373
10031,0.4362113837865941
10032,0.5883362170388705
10033,0.5080581720198827
10034,0.6075540143563025
10035,0.43238193486402077
10036,0.33302762803468894
10037,0.32362334927376973
10038,0.6488778931601151
10039,0.7361140552793328
10040,0.5206256180759781
10041,0.5923866777773995
10042,0.6014096222411579
10043,0.6104532121253881
10044,0.6148475666480306
10045,0.37899082934206124
10046,0.4410009547159557
10047,0.658365145511248
10048,0.49150265608106414
10049,0.49594552554819615
10050,0.5816773068259145
10051,0.5767286067681112
10052,0.6214030928745411
10053,0.5066373411159047
10054,0.4529415052834007
10055,0.4513152738373791
10056,0.5738815041943058
10057,0.3659202826305544
10058,0.492962144499914
10059,0.4937689020591467
10060,0.6095924065567466
10061,0.34607221566755747
10062,0.47627129957300907
10063,0.5349837745152144
10064,0.6129241436277406
10065,0.5073034523338075
10066,0.6857648717105241
10067,0.6933135243057497
10068,0.4871523913336424
10069,0.5754952940649988
10070,0.4957212663574843
10071,0.5812455134975837
10072,0.4869912658134705
10073,0.662972741101047
10074,0.5161554200471496
10075,0.4544502448670571
10076,0.5547245663937365
10077,0.5762931746516229
10078,0.5879834601691655
10079,0.4345068000622015
10080,0.6921834245803161
10081,0.4940139880935716
10082,0.6132207706269135
10083,0.4828595232595858
10084,0.47289708049995005
10085,0.626934303307032
10086,0.4790166744219097
10087,0.4755022862320011
10088,0.42056240692358915
10089,0.4968675257294976
10090,0.6937647055412476
10091,0.5074011580579545
10092,0.37765133145701607
10093,0.5116591004377624
10094,0.5849868924616309
10095,0.3603112553630874
10096,0.4235243630208443
10097,0.5599558618689122
10098,0.4870575755465103
10099,0.48744646769509287
10100,0.33038631110142136
10101,0.6534954857044457
10102,0.4109952038762988
10103,0.6653647354720497
10104,0.5218789452857505
10105,0.4621870623311093
10106,0.45471070823076726
10107,0.4525099746377393
10108,0.4880653586815131
10109,0.4550233285314235
10110,0.5705619608526002
10111,0.5716957346636338
10112,0.43252427619744743
10113,0.4666445805396748
10114,0.5859973787124299
10115,0.4326749770974466
10116,0.5121008321602698
10117,0.5746234101668797
10118,0.4072607010853249
10119,0.46275962038707086
10120,0.5654521809034667
10121,0.519301900562298
10122,0.6754668264693923
10123,0.7185001307182813
10124,0.37834533070518894
10125,0.5888949107687531
10126,0.43813070015445915
10127,0.4350477576714562
10128,0.4330549314797002
10129,0.503466833010336
10130,0.4584001427815031
10131,0.456535022516522
10132,0.4987468580465325
10133,0.8454560087577937
10134,0.3351197332240267
10135,0.47753111406699916
10136,0.47526134762569444
10137,0.519528027276534
10138,0.33759801438448345
10139,0.519924899273672
10140,0.4108027851061745
10141,0.5785021834267787
10142,0.6591170081587914
10143,0.4030532182852062
10144,0.5474001472164075
10145,0.47751478777608136
10146,0.3300747812191691
10147,0.40423007736520195
10148,0.5036402632098497
10149,0.4653550847908157
10150,0.407467966607873
10151,0.5472844594808952
10152,0.6677457118779067
10153,0.6714991017198366
10154,0.5029605406817489
10155,0.4814342901668372
10156,0.6142569695961853
10157,0.5484575472746916
10158,0.512746877737355
10159,0.5740718237654341
10160,0.44958697625218347
10161,0.5364554720854723
10162,0.45592304830057045
10163,0.6222534393491537
10164,0.5492026053610773
10165,0.395745675997032
10166,0.5594439067540374
10167,0.6457351447389544
10168,0.6235802133745157
10169,0.6636442163311111
10170,0.521070119632676
10171,0.4542883879943718
10172,0.48793698490051535
10173,0.5272924742505657
10174,0.5640981549734108
10175,0.4016271645557144
10176,0.5189796829450567
10177,0.5490329221976052
10178,0.5265253161695216
10179,0.4628216807942367
10180,0.48321764754842766
10181,0.3580391695583717
10182,0.5603830752407907
10183,0.5070035613253424
10184,0.4366859949725548
10185,0.37743134792734245
10186,0.44621520725876135
10187,0.5459987518394364
10188,0.563993664376013
10189,0.44887760294345536
10190,0.41823585848704675
10191,0.5451281291222889
10192,0.5648494013127296
10193,0.47276231374628136
10194,0.5289263847333132
10195,0.5171075814098935
10196,0.3729210316087669
10197,0.6262368227534709
10198,0.5752959121846584
10199,0.3894623932259844
10200,0.38067234341720285
10201,0.43827891930947593
10202,0.5078291306836105
10203,0.4409266490621745
10204,0.5824337520587802
10205,0.5971836161598985
10206,0.5668214189241174
10207,0.5336072979795758
10208,0.5576899490578062
10209,0.5922164601508848
10210,0.6348609621530416
10211,0.5110090139499718
10212,0.5170214107274997
10213,0.4900722336606763
10214,0.7851540108900805
10215,0.4419138633122514
10216,0.6606622168408266
10217,0.5140174894995034
10218,0.512101450300263
10219,0.6576127725822206
10220,0.5037599496192924
10221,0.5377359428582694
10222,0.4686114711170988
10223,0.474526736065561
10224,0.580470208756092
10225,0.5302593668863355
10226,0.466882227217083
10227,0.6879681570279819
10228,0.40425868977239104
10229,0.49825283551618466
10230,0.5415402596499492
10231,0.435699866019601
10232,0.6758153499934305
10233,0.7077614470696769
10234,0.5434148412491674
10235,0.48911043830523104
10236,0.3916858840966873
10237,0.4673854270687292
10238,0.5741958505934536
10239,0.43572314240732174
10240,0.396848997743075
10241,0.5266607569176718
10242,0.5785946151244344
10243,0.4379377673746905
10244,0.6083499600028259
10245,0.4862271158949598
10246,0.5618539381317844
10247,0.7527106552968903
10248,0.5872327919426817
10249,0.5762734055233291
10250,0.48935716480358316
10251,0.5671642077112531
10252,0.5484513573188983
10253,0.4406237249010213
10254,0.5008239504956381
10255,0.4321955161518768
10256,0.5849731282983295
10257,0.38240175821159805
10258,0.3885214065984247
10259,0.4950776687605843
10260,0.5565548544723559
10261,0.47133447914952387
10262,0.6100481626437875
10263,0.49687433302906153
10264,0.4369715606866929
10265,0.5912642491357054
10266,0.6208014761409455
10267,0.49672500924795115
10268,0.5373468926992429
10269,0.5468143198331176
10270,0.4754604450272057
10271,0.4693309104493114
10272,0.39260253639013926
10273,0.6718983837447661
10274,0.48626368210886967
10275,0.5708046421626547
10276,0.6655438302673977
10277,0.4861876426990973
10278,0.5763270473872809
10279,0.532970235052718
10280,0.5729546641607076
10281,0.5448074823724603
10282,0.49498503635124097
10283,0.44837998520380334
10284,0.5922682306133973
10285,0.4798979769054559
10286,0.5504284746086623
10287,0.5059830728490883
10288,0.4040442868585996
10289,0.5580568824641385
10290,0.5099846489675818
10291,0.49645589031721776
10292,0.48901000232620606
10293,0.6935713422442189
10294,0.49222939882927397
10295,0.5493539152349559
10296,0.4640588088462433
10297,0.44427137214599083
10298,0.4980741063040774
10299,0.5473805456470011
10300,0.63534915939616
10301,0.4758793474288306
10302,0.5326070595360352
10303,0.6095264943719096
10304,0.7066881377537957
10305,0.5024251515814309
10306,0.5623300258495355
10307,0.5761857268654893
10308,0.5123808362377889
10309,0.3976304389223743
10310,0.4569461557400352
10311,0.5777897863385568
10312,0.37593394433104416
10313,0.34962516158414475
10314,0.39381626519993107
10315,0.47675932511912034
10316,0.3715997056137038
10317,0.6242522457969513
10318,0.4833136488061799
10319,0.4005848165454309
10320,0.39695082401187887
10321,0.5141219469695133
10322,0.4640599430808341
10323,0.5658566448808746
10324,0.5292850487933407
10325,0.5339068942826688
10326,0.5341322887982519
10327,0.610474423012
10328,0.4220531420699239
10329,0.6659678671841017
10330,0.6290720398395635
10331,0.5264383178094699
10332,0.5050439177532313
10333,0.5751113552178917
10334,0.34097445749574656
10335,0.4893375655169885
10336,0.6231197119454975
10337,0.4955245714044089
10338,0.4843563672868825
10339,0.4875247785314634
10340,0.5911429830188675
10341,0.6588693800532068
10342,0.5321142190480689
10343,0.7973258753175825
10344,0.47524893332870816
10345,0.7444827501850968
10346,0.5658356711013571
10347,0.5455251297269836
10348,0.5724404277346495
10349,0.40162031381535573
10350,0.5258810796928686
10351,0.45262392540870966
10352,0.4535794880169426
10353,0.42407070751755926
10354,0.5003531774786687
10355,0.36161946173881554
10356,0.493077571401658
10357,0.6026844869271345
10358,0.5484990808195197
10359,0.6136241899396281
10360,0.5651863248723624
10361,0.46020642828683506
10362,0.6136718237831091
10363,0.6334329982372373
10364,0.7812464486799776
10365,0.4834852671185324
10366,0.5064915510890676
10367,0.3804326637387323
10368,0.5403486670764048
10369,0.5150628487471565
10370,0.7824438465460738
10371,0.44829583292842695
10372,0.5634811426522891
10373,0.3764586957117196
10374,0.5037153982567296
10375,0.36976775833399383
10376,0.6617788821122415
10377,0.3427419483959828
10378,0.4869311756993526
10379,0.4722994669930967
10380,0.5210579529326023
10381,0.47818793335060067
10382,0.48286507086755404
10383,0.5184941632329441
10384,0.4335396521692253
10385,0.7790010033326875
10386,0.47026933791695263
10387,0.4609829465785975
10388,0.5013491551564423
10389,0.46663880773521416
10390,0.6360071842641553
10391,0.47251016656969735
10392,0.36471896664016756
10393,0.5071871206435605
10394,0.6404137908342777
10395,0.6561556993109302
10396,0.4383968730946922
10397,0.5249184951738961
10398,0.37781723413473073
10399,0.47372965186942967
10400,0.38719322045951954
10401,0.4787116200280102
10402,0.6005873856325018
10403,0.4843540572320679
10404,0.47280656429315593
10405,0.5079896481490092
10406,0.46696057186234574
10407,0.5570708774270065
10408,0.4221969983540525
10409,0.5074911593051523
10410,0.4508512328702071
10411,0.6233882174381882
10412,0.3785001944346366
10413,0.5627732228838208
10414,0.29536446439729724
10415,0.6045942622336465
10416,0.5637167847428126
10417,0.45904009664981704
10418,0.48174460385455037
10419,0.4579330445913449
10420,0.4638905858537616
10421,0.4234929989178689
10422,0.4907083406253567
10423,0.5978884209405708
10424,0.36957116881957264
10425,0.7201952797149946
10426,0.4552569551221336
10427,0.462215601831001
10428,0.6010533695481276
10429,0.5208560989217366
10430,0.5893178601691907
10431,0.46832749047446987
10432,0.5908514708985143
10433,0.557427618452174
10434,0.3818274004338996
10435,0.5129464306896026
10436,0.5287363557965528
10437,0.5220795518684009
10438,0.6097693826253887
10439,0.2718076930303944
10440,0.49130060502594136
10441,0.7101839051563583
10442,0.46079712728275973
10443,0.36004779647984486
10444,0.5526851776906432
10445,0.3751141499530328
10446,0.5192268122959199
10447,0.716167628097447
10448,0.5721549443699618
10449,0.5588515289229589
10450,0.44659779886141104
10451,0.5122880688767697
10452,0.462398633087036
10453,0.4410038590553944
10454,0.4559524211891224
10455,0.40601494464083293
10456,0.6403314251060874
10457,0.26028449848534485
10458,0.6567667935336853
10459,0.5196190922180282
10460,0.4576777395686293
10461,0.37894801186541754
10462,0.48309275378796235
10463,0.708426162945122
10464,0.4912622472695032
10465,0.4959883913936721
10466,0.4676135957271468
10467,0.5416983827587918
10468,0.49765024366001814
10469,0.40981470965183625
10470,0.5838961749484255
10471,0.5280203839155944
10472,0.5922524899870981
10473,0.578039005337178
10474,0.6318154877392914
10475,0.47138046871190475
10476,0.4715252338780757
10477,0.4844597305498311
10478,0.5510823456820337
10479,0.3815623196703025
10480,0.5571117733107319
10481,0.5388854805367307
10482,0.6993013694336743
10483,0.3431928189985558
10484,0.6042569972089449
10485,0.545405785625495
10486,0.5370315049956177
10487,0.6128341382709587
10488,0.464214384180376
10489,0.6252842127155678
10490,0.5074003543369279
10491,0.6007596292326599
10492,0.49887916424982026
10493,0.4701595005731805
10494,0.4669443254858081
10495,0.4567113940759483
10496,0.5167944634602689
10497,0.5306111024680865
10498,0.6692756569288187
10499,0.43269424932202133
10500,0.5122744630005672
10501,0.5572574334719738
10502,0.4530439254440238
10503,0.5303659875278713
10504,0.6486372285158157
10505,0.38586983899460914
10506,0.46014374714831924
10507,0.456512054270809
10508,0.4576724631140023
10509,0.442903880130344
10510,0.7372929002900975
10511,0.4279302615401871
10512,0.6264120940097572
10513,0.5406292648260922
10514,0.47554523367259305
10515,0.4931614716189521
10516,0.4971001519017774
10517,0.35304441458161506
10518,0.5957037431352715
10519,0.7209496396836398
10520,0.5866363413591104
10521,0.6277726470262999
10522,0.5265747342209588
10523,0.47229261793170957
10524,0.5668419672907326
10525,0.4269832294760896
10526,0.43583724302328475
10527,0.5420147516911932
10528,0.5550487484995018
10529,0.5396127221152103
10530,0.6354779783271605
10531,0.42031351705343856
10532,0.4539096037920175
10533,0.5406596302123378
10534,0.2868347582403735
10535,0.5332836487291873
10536,0.5420542761915477
10537,0.49956517552455393
10538,0.6107859185771457
10539,0.5048028012490666
10540,0.5525005442296622
10541,0.3964121121757507
10542,0.3597887481514886
10543,0.5452787248465267
10544,0.4410118429241753
10545,0.47787265630832126
10546,0.6332371201801839
10547,0.8022854145173178
10548,0.6462181552904495
10549,0.5296066061974671
10550,0.4639538483520414
10551,0.5328914868349055
10552,0.5902234363829876
10553,0.5048504276620106
10554,0.39524972883680687
10555,0.6321364285715321
10556,0.40891188259312294
10557,0.5194258392685055
10558,0.3678848130990414
10559,0.36184716594175365
10560,0.36669712332381393
10561,0.558404148712942
10562,0.6549585125022627
10563,0.6097975102293097
10564,0.514151379149167
10565,0.5154083960787167
10566,0.5583333985248301
10567,0.6200191915156784
10568,0.5672549517516877
10569,0.48775459221537887
10570,0.4450050156275584
10571,0.27885400051830855
10572,0.6150451568481522
10573,0.3840291001305852
10574,0.5482143810625935
10575,0.43108884572204886
10576,0.4666565051097236
10577,0.6649145555536575
10578,0.5280063075391657
10579,0.5098754649845803
10580,0.6381142210057907
10581,0.6827929430600285
10582,0.6075481089999569
10583,0.36422950196964987
10584,0.47063518498334916
10585,0.5019797929343034
10586,0.4574510108801494
10587,0.6166888676188725
10588,0.3738597748217643
10589,0.5296444764182964
10590,0.49870557766262164
10591,0.5276602256955814
10592,0.4113533349824077
10593,0.47671959279480897
10594,0.525665125853551
10595,0.5011772078826681
10596,0.4534508922028318
10597,0.5111118618972673
10598,0.4194421062128773
10599,0.47572137646292406
10600,0.4473307040745124
10601,0.3913579833894862
10602,0.5023147297659688
10603,0.626020479670623
10604,0.45987935476767716
10605,0.3961572216317256
10606,0.5270712401831665
10607,0.5082716719436595
10608,0.5740503081394699
10609,0.5329665246654155
10610,0.3823983596613144
10611,0.5247648424630122
10612,0.6449026321641634
10613,0.5799421462920806
10614,0.3313605680604715
10615,0.4386624359110701
10616,0.5489441199202044
10617,0.6616260035617839
10618,0.5131307603775004
10619,0.5868705698982986
10620,0.5460886717232646
10621,0.6535317951400139
10622,0.5402594047068969
10623,0.5773328969317979
10624,0.4834981049853407
10625,0.5487368465729165
10626,0.4491921027516874
10627,0.5246496974952883
10628,0.5788413868328601
10629,0.6399160616225102
10630,0.6461384685449209
10631,0.532310590180426
10632,0.5348670813160171
10633,0.4293942007238587
10634,0.4574351285208222
10635,0.4065078046601843
10636,0.47699124427200407
10637,0.667374055639645
10638,0.37011830342101776
10639,0.5082880479974051
10640,0.47214676584963533
10641,0.5097665910990299
10642,0.4631286383047008
10643,0.5856128220978392
10644,0.4034960226910935
10645,0.39181266290613137
10646,0.5403695304570302
10647,0.5180236954979676
10648,0.445125348167782
10649,0.5140355020921683
10650,0.558512334637377
10651,0.4033002927348026
10652,0.47828787409282375
10653,0.566965913052238
10654,0.5136706385041022
10655,0.5481014389858344
10656,0.5613786281397665
10657,0.5806569456901614
10658,0.4480007831041112
10659,0.5280573325238465
10660,0.40696692950564445
10661,0.45308548921057346
10662,0.40857235751247584
10663,0.38849414026222673
10664,0.4360811785408843
10665,0.5154999458249983
10666,0.43914363608755924
10667,0.5055282020983927
10668,0.57304314447509
10669,0.5570318835582588
10670,0.5799476448187222
10671,0.5698275260912977
10672,0.41858430365509924
10673,0.38235210446468537
10674,0.39669508393556885
10675,0.5680044984048993
10676,0.6402348317609626
10677,0.4378686564999292
10678,0.6025470403396789
10679,0.5544357009904062
10680,0.6735039648815807
10681,0.5455628752739936
10682,0.3152850766672418
10683,0.5539644516041742
10684,0.522893240774508
10685,0.41632077882672053
10686,0.4404131205018016
10687,0.47764186322754365
10688,0.4469127959809538
10689,0.4578668221660931
10690,0.4232454440297862
10691,0.3872536709888597
10692,0.502299156533377
10693,0.5426430190342496
10694,0.733076164507726
10695,0.5432547281609575
10696,0.5864616015227564
10697,0.41380435563123175
10698,0.5244011489514134
10699,0.5367393936887414
10700,0.48832946960573276
10701,0.49178215253158436
10702,0.5406513859379471
10703,0.6079302430347668
10704,0.3367776560908645
10705,0.48860994796924595
10706,0.6073795095976046
10707,0.3977984483600754
10708,0.43222841366408604
10709,0.5816823192783547
10710,0.2344151197102834
10711,0.5934124809309145
10712,0.6504078104332064
10713,0.32504354426656834
10714,0.6689153747713803
10715,0.4955222378330035
10716,0.3512217624534793
10717,0.5043152197162191
10718,0.6870151204565511
10719,0.3570710514941297
10720,0.4059606974037743
10721,0.5121549649236143
10722,0.5273155736453746
10723,0.49068401968904807
10724,0.5322075428287443
10725,0.41395268878401836
10726,0.44276170768907225
10727,0.6314055674148447
10728,0.514615837548125
10729,0.5104268204216927
10730,0.48568874015359365
10731,0.4449314174169606
10732,0.40357243286355654
10733,0.6090692716135099
10734,0.6658892164170267
10735,0.3488863329889591
10736,0.5785644893006515
10737,0.5768009237908506
10738,0.42932380153949345
10739,0.4249686397323029
10740,0.47919521256366776
10741,0.6798296829750944
10742,0.570197933843007
10743,0.4347474058094549
10744,0.38540041994492913
10745,0.5398797545846268
10746,0.6135391912054766
10747,0.6606226817634789
10748,0.5761354469205506
10749,0.47870407828066375
10750,0.4232942728012586
10751,0.49090831891398123
10752,0.5056883505006786
10753,0.7393649089537424
10754,0.4980881551062483
10755,0.5017845347941299
10756,0.5471991334589137
10757,0.5720372462847937
10758,0.5348256214660266
10759,0.8377207188158303
10760,0.5510895527817234
10761,0.47172067916198573
10762,0.5485896038652329
10763,0.6943367370962379
10764,0.5685442939938429
10765,0.47059081853076634
10766,0.5211106814737262
10767,0.3757634201601013
10768,0.5874219247365817
10769,0.7037638089528071
10770,0.6017387587741841
10771,0.5171008771633551
10772,0.4833007945500015
10773,0.43402610133642444
10774,0.5290100854132411
10775,0.39517833189218865
10776,0.5329930143811439
10777,0.4008722705397727
10778,0.619985684942781
10779,0.7378319980741543
10780,0.5680133052948704
10781,0.5556353294298176
10782,0.5469745732829623
10783,0.5913622136171329
10784,0.42796334690627896
10785,0.5490629561464551
10786,0.5885640846919312
10787,0.5324009077152301
10788,0.3783593699868266
10789,0.49506788566890386
10790,0.6343285365800908
10791,0.5029113824418392
10792,0.5037392146826616
10793,0.820222349414708
10794,0.4943172590488595
10795,0.44613433143687503
10796,0.419061636023944
10797,0.4670483824019999
10798,0.6914243957266717
10799,0.47050333524834853
10800,0.5415937263637647
10801,0.6493636565240746
10802,0.4804594431188114
10803,0.5150186971169167
10804,0.45478671023168776
10805,0.7705983040349635
10806,0.4886118465847334
10807,0.5236291524581164
10808,0.4367761501685029
10809,0.3780219949770103
10810,0.4975406304364591
10811,0.43155334270202905
10812,0.41255240799939696
10813,0.3934363257001167
10814,0.5732332897862447
10815,0.626556733331737
10816,0.436458798099931
10817,0.41044250200469795
10818,0.46183786747204236
10819,0.5635200413705049
10820,0.5913697942586476
10821,0.5844533534432937
10822,0.5128666806349308
10823,0.6107569009687501
10824,0.4578555345768982
10825,0.4347143102216254
10826,0.3684548962831711
10827,0.49180569132310736
10828,0.4473657141792992
10829,0.5075547049343089
10830,0.4378077759334284
10831,0.4810575522034511
10832,0.5313083520601505
10833,0.4522213827116277
10834,0.6316499985888986
10835,0.6795817231384284
10836,0.8048016162609601
10837,0.4659524526805552
10838,0.5243847709542708
10839,0.4642530758172777
10840,0.5547451989768248
10841,0.501902778008618
10842,0.5202409656329121
10843,0.6051977618692095
10844,0.4719496474103574
10845,0.8604157382798725
10846,0.42858189353236376
10847,0.5555597457562838
10848,0.5967704437188901
10849,0.48180764383733815
10850,0.6491780534943782
10851,0.727278558272574
10852,0.7395558098195583
10853,0.5095646310684545
10854,0.37048256728398804
10855,0.5686292181172805
10856,0.5752984509334172
10857,0.4853436720576011
10858,0.4824687332915281
10859,0.46587291387392216
10860,0.4528782965842757
10861,0.6581932353793121
10862,0.4914077144879602
10863,0.42591917859630674
10864,0.5875385740035779
10865,0.4517904031957173
10866,0.5457687975365104
10867,0.578260254362164
10868,0.3711849660064311
10869,0.4605340326068561
10870,0.48291728783641985
10871,0.4648517570928937
10872,0.5287798587380996
10873,0.6285718874941986
10874,0.6160985246114735
10875,0.5245642488770343
10876,0.4345453251932515
10877,0.5676946782843445
10878,0.4872781429276036
10879,0.4215033056228211
10880,0.5359786153513203
10881,0.4073213846204946
10882,0.41077421202202924
10883,0.49071069992914285
10884,0.6646712034096326
10885,0.5325563046433027
10886,0.471373288683291
10887,0.47531329167814507
10888,0.45676192167598406
10889,0.5388297941037362
10890,0.6463389831911157
10891,0.45082044508147695
10892,0.4582692868992643
10893,0.36722614368390954
10894,0.47689830045956466
10895,0.484073965328904
10896,0.758607717311833
10897,0.3776286393241153
10898,0.4948364741930763
10899,0.529630106391049
10900,0.5658511739896592
10901,0.5416645304905026
10902,0.5129370894848013
10903,0.3352269548578846
10904,0.5170397929550156
10905,0.6000053964372672
10906,0.6247369207308064
10907,0.35649203359450604
10908,0.45215566903160453
10909,0.4348023976693911
10910,0.6073313897835194
10911,0.424047136266774
10912,0.508637868537277
10913,0.5240347902755489
10914,0.7758869832330875
10915,0.6640163589735713
10916,0.6865874234805056
10917,0.5381041128080286
10918,0.6228308340117985
10919,0.4661025093664695
10920,0.5630048664578995
10921,0.39953191412766564
10922,0.6386385019661588
10923,0.401222325688426
10924,0.6066256471347875
10925,0.45895520287339303
10926,0.5775234448852418
10927,0.41400661583404963
10928,0.5015169295625146
10929,0.555051348319351
10930,0.5314592587643712
10931,0.682099760994859
10932,0.38243086078702604
10933,0.3772502961168508
10934,0.40061629744374166
10935,0.4399491317232587
10936,0.6818245593752903
10937,0.6336865192291702
10938,0.4066841309803589
10939,0.7612384139264006
10940,0.6072492345439435
10941,0.3773921621012635
10942,0.41671057544383655
10943,0.4243217589930141
10944,0.4742035715394554
10945,0.5170889976203219
